filename,width,height,class,xmin,ymin,xmax,ymax
00001552_jpg.rf.45456e6693f74c8510f25e98acf4db4c.jpg,416,416,egg,73,224,251,350
00001552_jpg.rf.45456e6693f74c8510f25e98acf4db4c.jpg,416,416,tomato,200,19,235,40
00001552_jpg.rf.45456e6693f74c8510f25e98acf4db4c.jpg,416,416,tomato,367,290,398,317
00001084_jpg.rf.467814179b02c0e542f023f64fcd57ba.jpg,416,416,whole_egg_boiled,221,26,369,223
00001084_jpg.rf.467814179b02c0e542f023f64fcd57ba.jpg,416,416,tomato,73,245,183,389
00001084_jpg.rf.467814179b02c0e542f023f64fcd57ba.jpg,416,416,tomato,341,303,416,416
00001084_jpg.rf.467814179b02c0e542f023f64fcd57ba.jpg,416,416,tomato,140,327,262,415
00000597_jpg.rf.49e0c80a17a04cab421cf7280aed24b6.jpg,416,416,alcohol_glass,229,24,295,284
00000597_jpg.rf.49e0c80a17a04cab421cf7280aed24b6.jpg,416,416,alcohol_glass,157,12,234,355
00000231_jpg.rf.466ebc3e4ea58f694ce6ac51b994ad1f.jpg,416,416,pizza,37,107,376,333
00000039_jpg.rf.4855ee5588a1c8a3a2c43ca81b07748e.jpg,416,416,pineapple,242,4,347,393
00000039_jpg.rf.4855ee5588a1c8a3a2c43ca81b07748e.jpg,416,416,pineapple,22,215,225,378
00002047_jpg.rf.46893661eda00cd5f6af605934f37d82.jpg,416,416,pizza,25,25,388,388
00000596_jpg.rf.49d3da4c6ec6f7e015f47aad1abe8e80.jpg,416,416,pineapple,89,24,383,235
00000225_jpg.rf.47bfc3b46d10f176ec0b2bbf2e6c4878.jpg,416,416,milk,22,42,106,401
00000225_jpg.rf.47bfc3b46d10f176ec0b2bbf2e6c4878.jpg,416,416,milk,98,73,147,390
00000225_jpg.rf.47bfc3b46d10f176ec0b2bbf2e6c4878.jpg,416,416,milk,135,99,178,388
00000225_jpg.rf.47bfc3b46d10f176ec0b2bbf2e6c4878.jpg,416,416,milk,164,121,203,380
00000225_jpg.rf.47bfc3b46d10f176ec0b2bbf2e6c4878.jpg,416,416,milk,225,306,410,381
00001725_jpg.rf.4b52629d74946e5ab506c7233c8172c4.jpg,416,416,egg,238,4,416,299
00001083_jpg.rf.4a2452ffb6a03cb6876e31a30364994e.jpg,416,416,spinach,103,32,368,415
00000314_jpg.rf.4c1e17e2a2fcf344055bac1940217aa3.jpg,416,416,pineapple,192,11,376,195
00000019_jpg.rf.499aa9512e4af5c81eb66964b0b4832e.jpg,416,416,icecream,31,21,383,210
00001154_jpg.rf.4920c499b4ec2862b9e4cbbf45d6a5e4.jpg,416,416,pineapple,147,32,316,311
00001154_jpg.rf.4920c499b4ec2862b9e4cbbf45d6a5e4.jpg,416,416,almond,30,181,51,214
00001154_jpg.rf.4920c499b4ec2862b9e4cbbf45d6a5e4.jpg,416,416,almond,65,194,76,216
00001154_jpg.rf.4920c499b4ec2862b9e4cbbf45d6a5e4.jpg,416,416,almond,48,196,68,217
00000535_jpg.rf.4c6bb1bf376031044df00c3c3fdc1740.jpg,416,416,pasta,0,0,415,415
00000040_jpg.rf.4b6fd961a93bc14307833fe91c6adad0.jpg,416,416,milk_based_beverage,94,175,320,398
00000025--2-_jpg.rf.4e143e89406f3dc15897671f5ef4a59f.jpg,416,416,milk_based_beverage,140,69,317,191
00000025--2-_jpg.rf.4e143e89406f3dc15897671f5ef4a59f.jpg,416,416,milk_based_beverage,118,194,332,363
00000111_jpg.rf.4f9351815217968dc72c6564110d26a3.jpg,416,416,milk,125,91,271,388
00000363_jpg.rf.51208908d1e951eea027618852bae5a5.jpg,416,416,non_milk_based_beverage,25,0,97,119
00000363_jpg.rf.51208908d1e951eea027618852bae5a5.jpg,416,416,pizza,30,81,403,375
00000463_jpg.rf.4d62d71b734067095fda3462517abe4b.jpg,416,416,avocado,148,53,278,240
00000463_jpg.rf.4d62d71b734067095fda3462517abe4b.jpg,416,416,avocado,0,164,133,265
00000463_jpg.rf.4d62d71b734067095fda3462517abe4b.jpg,416,416,whole_egg_boiled,87,270,181,357
00001665_jpg.rf.542c53c3085483b7043e1f0b5ac031ae.jpg,416,416,egg,0,28,404,415
00000692_jpg.rf.4e323e67ae3aecb2e9b39f77c5cf05b3.jpg,416,416,bread,142,6,328,124
00000692_jpg.rf.4e323e67ae3aecb2e9b39f77c5cf05b3.jpg,416,416,bread,194,2,416,240
00000692_jpg.rf.4e323e67ae3aecb2e9b39f77c5cf05b3.jpg,416,416,egg,0,112,389,415
00000665_jpg.rf.4cc1960abd953c7665e106918169a410.jpg,416,416,egg,105,35,323,377
00000185_jpg.rf.4cc0ea7d924263c66102fe6e3d780c53.jpg,416,416,roti,77,82,360,325
00000079--2-_jpg.rf.53826df0b04e23c03db8042eff742af2.jpg,416,416,chocolate,99,0,328,356
00001940_jpg.rf.4e3c3f18a6d1589dbd06a5259d86a954.jpg,416,416,egg,81,286,261,324
00000275_jpg.rf.4cf6896874addf95b56a1bb1b009fbe4.jpg,416,416,milk_based_beverage,3,125,86,294
00000275_jpg.rf.4cf6896874addf95b56a1bb1b009fbe4.jpg,416,416,milk_based_beverage,96,128,281,293
00000487_jpg.rf.522e18c0f151f7bfa62af0dbdeedd7e9.jpg,416,416,cheese,127,226,285,313
00000264_jpg.rf.51a8f60954992ef40b1958ecef59d341.jpg,416,416,avocado,193,99,336,230
00000264_jpg.rf.51a8f60954992ef40b1958ecef59d341.jpg,416,416,avocado,44,146,189,269
00001159_jpg.rf.529d9fca149ea64e3aaa4551aa95109e.jpg,416,416,pineapple,37,15,297,247
00001159_jpg.rf.529d9fca149ea64e3aaa4551aa95109e.jpg,416,416,capsicum,334,312,416,414
00000020_jpg.rf.548caf0bd751b7e1c87647998a98cf7c.jpg,416,416,cooked_meat,182,162,313,240
00000020_jpg.rf.548caf0bd751b7e1c87647998a98cf7c.jpg,416,416,alcohol,1,81,66,416
00000020_jpg.rf.548caf0bd751b7e1c87647998a98cf7c.jpg,416,416,alcohol_glass,76,191,151,415
00001980_jpg.rf.58a2f39a83456bc10f38ad7396b0ee1d.jpg,416,416,pizza,61,75,390,283
00000479_jpg.rf.53839e0e2590c5105c92f012935f29b0.jpg,416,416,milk,277,131,416,255
00000479_jpg.rf.53839e0e2590c5105c92f012935f29b0.jpg,416,416,milk,234,229,346,393
00000349_jpg.rf.578df5237672c43a8e2ee032e7debc88.jpg,416,416,chocolate,191,161,415,377
00001149_jpg.rf.5a9e6cf5a5eeed716b485a68be577481.jpg,416,416,spinach,32,37,333,311
00000189_jpg.rf.5096e026f01930440e13a2b92319a209.jpg,416,416,milk_based_beverage,167,74,310,223
00000166_jpg.rf.57917848201929bb3b6a285031dc93d1.jpg,416,416,pasta,0,0,416,391
00000384_jpg.rf.544abb00c06a5f48f2ee06ae17e9474e.jpg,416,416,milk,33,95,142,329
00000384_jpg.rf.544abb00c06a5f48f2ee06ae17e9474e.jpg,416,416,milk,151,94,282,332
00000384_jpg.rf.544abb00c06a5f48f2ee06ae17e9474e.jpg,416,416,milk,291,97,415,336
00000384_jpg.rf.544abb00c06a5f48f2ee06ae17e9474e.jpg,416,416,milk,0,204,121,415
00000384_jpg.rf.544abb00c06a5f48f2ee06ae17e9474e.jpg,416,416,milk,135,205,285,415
00000384_jpg.rf.544abb00c06a5f48f2ee06ae17e9474e.jpg,416,416,milk,296,210,415,415
00000384_jpg.rf.544abb00c06a5f48f2ee06ae17e9474e.jpg,416,416,milk,290,5,410,214
00000384_jpg.rf.544abb00c06a5f48f2ee06ae17e9474e.jpg,416,416,milk,164,7,283,217
00000384_jpg.rf.544abb00c06a5f48f2ee06ae17e9474e.jpg,416,416,milk,57,10,157,218
00000551_jpg.rf.575036060cbc61fe7a5e6556603a755a.jpg,416,416,avocado,34,53,320,414
00001741_jpg.rf.545c856fe7c83865922b39b8791f4ca4.jpg,416,416,egg,84,135,400,300
00000399_jpg.rf.4da78aaa8dc85e7cf5b02ba221b398da.jpg,416,416,bread_loaf,163,264,294,397
00000399_jpg.rf.4da78aaa8dc85e7cf5b02ba221b398da.jpg,416,416,bread_loaf,114,14,254,151
00000399_jpg.rf.4da78aaa8dc85e7cf5b02ba221b398da.jpg,416,416,bread,126,133,285,178
00000399_jpg.rf.4da78aaa8dc85e7cf5b02ba221b398da.jpg,416,416,bread,148,165,289,215
00000399_jpg.rf.4da78aaa8dc85e7cf5b02ba221b398da.jpg,416,416,bread,144,217,303,274
00000945_jpg.rf.557cc702eeecb9c64cc6f99e403e49f2.jpg,416,416,pineapple,0,0,170,415
00000647_jpg.rf.5aeeda294fd6f563f85d3a20ac65c062.jpg,416,416,avocado,221,19,409,396
00002110_jpg.rf.58b2912c6fc8c5381411e55eeb33a24e.jpg,416,416,egg,207,125,305,201
00002110_jpg.rf.58b2912c6fc8c5381411e55eeb33a24e.jpg,416,416,egg,89,123,178,210
00002110_jpg.rf.58b2912c6fc8c5381411e55eeb33a24e.jpg,416,416,egg,83,257,173,368
00002110_jpg.rf.58b2912c6fc8c5381411e55eeb33a24e.jpg,416,416,egg,211,267,310,368
00000034_jpg.rf.5879640467da3294764d724f31319177.jpg,416,416,roti,0,95,383,294
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,416,416,almond,268,44,382,165
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,416,416,almond,166,61,270,155
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,416,416,almond,0,87,143,181
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,416,416,almond,224,94,301,226
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,416,416,almond,17,122,157,213
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,416,416,almond,319,139,396,272
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,416,416,almond,0,194,98,258
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,416,416,almond,349,169,415,315
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,416,416,almond,71,202,215,286
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,416,416,almond,273,234,372,343
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,416,416,almond,2,250,127,353
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,416,416,almond,204,245,293,381
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,416,416,almond,117,265,188,372
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,416,416,almond,171,292,241,401
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,416,416,almond,104,19,233,105
00000440_jpg.rf.5c30d63b4f21aa73dc898697754f02fb.jpg,416,416,pasta,0,22,380,364
00000259_jpg.rf.5a34d904ea350a88de788630d86beb60.jpg,416,416,pineapple,142,1,390,297
00001622_jpg.rf.58a637cb9bbc1abdcbf34e0b567c62ea.jpg,416,416,egg,149,123,292,346
00000481_jpg.rf.57acaa82a27fcceb90348ac3f4032bb6.jpg,416,416,pasta,33,91,390,333
00000481_jpg.rf.57acaa82a27fcceb90348ac3f4032bb6.jpg,416,416,tomato,148,0,232,76
00000481_jpg.rf.57acaa82a27fcceb90348ac3f4032bb6.jpg,416,416,tomato,61,29,137,109
00000481_jpg.rf.57acaa82a27fcceb90348ac3f4032bb6.jpg,416,416,tomato,2,81,87,189
00000300_jpg.rf.5a0001c4a212c20db6a291a9505bee6e.jpg,416,416,alcohol,138,21,198,371
00000509_jpg.rf.58a41a068f786fba18aec3fde7751bac.jpg,416,416,pizza,144,4,416,415
00000509_jpg.rf.58a41a068f786fba18aec3fde7751bac.jpg,416,416,tomato,143,0,218,70
00000894_jpg.rf.579915fedc97b3e034940021661cd759.jpg,416,416,whole_egg_boiled,329,104,415,174
00000894_jpg.rf.579915fedc97b3e034940021661cd759.jpg,416,416,whole_egg_boiled,229,117,319,193
00000894_jpg.rf.579915fedc97b3e034940021661cd759.jpg,416,416,whole_egg_boiled,54,237,140,307
00000894_jpg.rf.579915fedc97b3e034940021661cd759.jpg,416,416,whole_egg_boiled,155,246,257,309
00000713_jpg.rf.5c4f544f4122c34836a61b68d8f139fe.jpg,416,416,egg,76,103,197,267
00000309_jpg.rf.62325847c700bbc62cd4ff47be2f8a23.jpg,416,416,avocado,175,0,319,415
00000392_jpg.rf.5d18edc433974a04d33f656956fffbbb.jpg,416,416,chocolate,13,101,400,333
00000110_jpg.rf.582d45020595a3128b887da1179d4f35.jpg,416,416,bread_loaf,16,38,346,121
00000110_jpg.rf.582d45020595a3128b887da1179d4f35.jpg,416,416,bread_loaf,40,70,332,184
00000110_jpg.rf.582d45020595a3128b887da1179d4f35.jpg,416,416,bread_loaf,46,128,391,243
00000110_jpg.rf.582d45020595a3128b887da1179d4f35.jpg,416,416,bread_loaf,65,0,336,50
00000110_jpg.rf.582d45020595a3128b887da1179d4f35.jpg,416,416,bread_loaf,44,201,390,314
00000110_jpg.rf.582d45020595a3128b887da1179d4f35.jpg,416,416,bread_loaf,25,269,400,399
00000498_jpg.rf.566634e23c937a948a656ea1b8ecd233.jpg,416,416,whole_egg_boiled,226,141,303,267
00000498_jpg.rf.566634e23c937a948a656ea1b8ecd233.jpg,416,416,whole_egg_boiled,126,152,213,281
00000235_jpg.rf.5da93f7b84125f5e4da48db61fef1a1f.jpg,416,416,bread_loaf,16,94,415,384
00000815_jpg.rf.5b2610427415e68124c9b9c5d0285593.jpg,416,416,pizza,14,12,415,403
00000269_jpg.rf.61895aab22051958cf35cccf697aff9c.jpg,416,416,bread_loaf,175,67,415,266
00000269_jpg.rf.61895aab22051958cf35cccf697aff9c.jpg,416,416,bread,84,209,392,298
00000269_jpg.rf.61895aab22051958cf35cccf697aff9c.jpg,416,416,bread,21,238,321,338
00000269_jpg.rf.61895aab22051958cf35cccf697aff9c.jpg,416,416,bread,0,275,248,379
00000371_jpg.rf.5dbc180c4ce5f0535e04864e223e4586.jpg,416,416,pasta,4,64,415,369
00000341_jpg.rf.630de41f4ea4d408a87aefe1328e51ba.jpg,416,416,pasta,101,0,415,415
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,416,416,strawberry,123,81,138,107
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,416,416,strawberry,98,90,120,133
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,416,416,strawberry,221,99,232,128
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,416,416,strawberry,159,97,180,132
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,416,416,strawberry,231,105,251,135
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,416,416,strawberry,117,124,137,146
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,416,416,non_milk_based_beverage,0,106,63,216
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,416,416,strawberry,106,154,117,172
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,416,416,strawberry,166,1,185,35
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,416,416,strawberry,124,5,143,33
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,416,416,strawberry,130,182,150,216
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,416,416,strawberry,169,190,187,219
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,416,416,milk_based_beverage,31,235,114,340
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,416,416,non_milk_based_beverage,228,253,283,327
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,416,416,strawberry,210,17,234,50
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,416,416,bread,205,359,273,415
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,416,416,strawberry,194,27,212,59
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,416,416,strawberry,121,41,139,69
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,416,416,strawberry,142,40,161,71
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,416,416,strawberry,97,50,115,82
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,416,416,strawberry,176,62,193,91
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,416,416,strawberry,149,68,165,92
00000532_jpg.rf.61ec9143f19634568efc2dd222997b00.jpg,416,416,avocado,192,0,351,49
00000532_jpg.rf.61ec9143f19634568efc2dd222997b00.jpg,416,416,avocado,81,273,289,405
00000532_jpg.rf.61ec9143f19634568efc2dd222997b00.jpg,416,416,avocado,92,137,280,274
00000057_jpg.rf.664adfc2526daa039da4a9b8e546da73.jpg,416,416,cooked_meat,98,174,321,309
00000655_jpg.rf.61c2201a6dbd48ea9964a7c2fcea48be.jpg,416,416,pistachio,144,63,206,205
00000655_jpg.rf.61c2201a6dbd48ea9964a7c2fcea48be.jpg,416,416,pistachio,228,89,321,198
00000655_jpg.rf.61c2201a6dbd48ea9964a7c2fcea48be.jpg,416,416,pistachio,7,111,80,206
00000655_jpg.rf.61c2201a6dbd48ea9964a7c2fcea48be.jpg,416,416,pistachio,180,164,270,290
00000655_jpg.rf.61c2201a6dbd48ea9964a7c2fcea48be.jpg,416,416,pistachio,277,192,342,275
00000655_jpg.rf.61c2201a6dbd48ea9964a7c2fcea48be.jpg,416,416,pistachio,49,219,100,352
00000655_jpg.rf.61c2201a6dbd48ea9964a7c2fcea48be.jpg,416,416,pistachio,226,275,310,365
00000655_jpg.rf.61c2201a6dbd48ea9964a7c2fcea48be.jpg,416,416,pistachio,160,296,230,415
00000655_jpg.rf.61c2201a6dbd48ea9964a7c2fcea48be.jpg,416,416,pistachio,237,0,333,94
00000655_jpg.rf.61c2201a6dbd48ea9964a7c2fcea48be.jpg,416,416,pistachio,344,9,406,146
00000162_jpg.rf.616834b8a2e2f16045410a2774307989.jpg,416,416,whole_egg_boiled,103,9,275,153
00000162_jpg.rf.616834b8a2e2f16045410a2774307989.jpg,416,416,whole_egg_boiled,272,52,415,197
00000162_jpg.rf.616834b8a2e2f16045410a2774307989.jpg,416,416,whole_egg_boiled,107,157,303,271
00000162_jpg.rf.616834b8a2e2f16045410a2774307989.jpg,416,416,whole_egg_boiled,254,0,415,49
00000162_jpg.rf.616834b8a2e2f16045410a2774307989.jpg,416,416,whole_egg_boiled,317,207,415,323
00000162_jpg.rf.616834b8a2e2f16045410a2774307989.jpg,416,416,whole_egg_boiled,201,265,368,401
00000099_jpg.rf.67ac29daef6cdcd48859632155470191.jpg,416,416,roti,13,11,236,371
00000099_jpg.rf.67ac29daef6cdcd48859632155470191.jpg,416,416,roti,171,72,406,392
00000057_jpg.rf.656bf26f913cd73dccdbf349d8f56357.jpg,416,416,eggplant,89,27,166,336
00000057_jpg.rf.656bf26f913cd73dccdbf349d8f56357.jpg,416,416,eggplant,293,308,407,416
00000180_jpg.rf.65455929695017ab1ae2f0df55e044bf.jpg,416,416,eggplant,82,74,279,347
00000116_jpg.rf.5edcd5f344aafd8208dc8015bb0c5561.jpg,416,416,almond,301,76,415,208
00000116_jpg.rf.5edcd5f344aafd8208dc8015bb0c5561.jpg,416,416,almond,68,171,415,400
00000678_jpg.rf.5b668868da328e007578cc0967371534.jpg,416,416,pizza,27,74,395,413
00000282_jpg.rf.60411716e5b74dc40237bc37ebf4e13f.jpg,416,416,bread_loaf,3,0,215,274
00000282_jpg.rf.60411716e5b74dc40237bc37ebf4e13f.jpg,416,416,bread,142,137,271,312
00000282_jpg.rf.60411716e5b74dc40237bc37ebf4e13f.jpg,416,416,bread,216,200,367,407
00000282_jpg.rf.60411716e5b74dc40237bc37ebf4e13f.jpg,416,416,bread,165,295,299,415
00000119_jpg.rf.5eea98aedf133ff59f92fbd21cd191c3.jpg,416,416,avocado,52,96,362,381
00000091_jpg.rf.6866636a90a8d53468919b8e1c6422fe.jpg,416,416,non_milk_based_beverage,221,20,331,350
00000091_jpg.rf.6866636a90a8d53468919b8e1c6422fe.jpg,416,416,tomato,41,271,75,323
00000091_jpg.rf.6866636a90a8d53468919b8e1c6422fe.jpg,416,416,tomato,10,273,41,333
00000091_jpg.rf.6866636a90a8d53468919b8e1c6422fe.jpg,416,416,tomato,3,278,25,340
00000091_jpg.rf.6866636a90a8d53468919b8e1c6422fe.jpg,416,416,tomato,0,291,8,344
00000596_jpg.rf.6787b316710aaf28f3912227324e0c9e.jpg,416,416,bread,150,149,298,329
00000596_jpg.rf.6787b316710aaf28f3912227324e0c9e.jpg,416,416,bread,105,103,265,282
00000596_jpg.rf.6787b316710aaf28f3912227324e0c9e.jpg,416,416,bread,35,123,153,283
00000596_jpg.rf.6787b316710aaf28f3912227324e0c9e.jpg,416,416,bread_loaf,347,114,416,303
00000596_jpg.rf.6787b316710aaf28f3912227324e0c9e.jpg,416,416,bread,248,119,364,305
00000596_jpg.rf.6787b316710aaf28f3912227324e0c9e.jpg,416,416,bread,0,111,116,319
00000029_jpg.rf.656c945a7169531b39d537ae31f53cba.jpg,416,416,icecream,122,71,288,224
00000029_jpg.rf.656c945a7169531b39d537ae31f53cba.jpg,416,416,icecream,230,163,383,280
00000029_jpg.rf.656c945a7169531b39d537ae31f53cba.jpg,416,416,icecream,107,215,230,284
00000045_jpg.rf.6b1386a810b5d66e638846b096428e21.jpg,416,416,chocolate,338,3,415,171
00000045_jpg.rf.6b1386a810b5d66e638846b096428e21.jpg,416,416,chocolate,86,0,339,415
00000045_jpg.rf.6b1386a810b5d66e638846b096428e21.jpg,416,416,chocolate,327,210,415,378
00000045_jpg.rf.6b1386a810b5d66e638846b096428e21.jpg,416,416,chocolate,300,360,400,415
00000052_jpg.rf.67fcb428e3672eedd5372fd56dc7982f.jpg,416,416,bread_loaf,77,106,352,273
00000052_jpg.rf.67fcb428e3672eedd5372fd56dc7982f.jpg,416,416,bread,0,245,221,337
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,260,0,292,41
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,0,147,45,268
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,245,157,327,270
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,179,171,251,305
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,329,169,409,310
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,71,196,117,294
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,106,211,176,295
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,1,227,87,378
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,197,0,263,64
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,161,256,222,366
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,203,257,281,375
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,116,285,183,393
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,260,262,345,414
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,336,295,415,414
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,65,305,139,416
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,143,0,210,74
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,206,343,277,414
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,0,345,63,414
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,165,379,208,414
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,135,380,167,415
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,368,0,415,89
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,99,0,150,101
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,0,0,34,147
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,8,0,118,147
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,281,0,381,181
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,213,50,288,193
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,129,54,212,199
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,380,85,415,241
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,39,124,101,207
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,416,416,mushroom,82,104,160,263
00000322_jpg.rf.66d2fa64b1665c0362a6b3f73bf34e54.jpg,416,416,pineapple,163,12,400,391
00000375_jpg.rf.6388d5d97bd11bbfbd3537fe52438ef1.jpg,416,416,alcohol_glass,173,71,234,304
00000093--2-_jpg.rf.6a043010fae0818d722343d80367bade.jpg,416,416,non_milk_based_beverage,124,16,232,332
00000920_jpg.rf.6b1d7ca33128ce9b852c2bc6a3fdbbe7.jpg,416,416,cheese,40,26,266,314
00000920_jpg.rf.6b1d7ca33128ce9b852c2bc6a3fdbbe7.jpg,416,416,cheese,87,142,329,352
00000920_jpg.rf.6b1d7ca33128ce9b852c2bc6a3fdbbe7.jpg,416,416,cheese,111,164,357,391
00000920_jpg.rf.6b1d7ca33128ce9b852c2bc6a3fdbbe7.jpg,416,416,cheese,182,200,380,409
00000697_jpg.rf.6e6c52575f823a38c4a6e60ac4ada3e3.jpg,416,416,pistachio,197,164,237,221
00000697_jpg.rf.6e6c52575f823a38c4a6e60ac4ada3e3.jpg,416,416,pistachio,292,193,336,269
00000697_jpg.rf.6e6c52575f823a38c4a6e60ac4ada3e3.jpg,416,416,pistachio,296,261,337,303
00000697_jpg.rf.6e6c52575f823a38c4a6e60ac4ada3e3.jpg,416,416,pistachio,315,278,351,344
00000697_jpg.rf.6e6c52575f823a38c4a6e60ac4ada3e3.jpg,416,416,pistachio,269,317,311,372
00000697_jpg.rf.6e6c52575f823a38c4a6e60ac4ada3e3.jpg,416,416,pistachio,335,327,388,391
00000697_jpg.rf.6e6c52575f823a38c4a6e60ac4ada3e3.jpg,416,416,pistachio,118,351,167,415
00000697_jpg.rf.6e6c52575f823a38c4a6e60ac4ada3e3.jpg,416,416,pistachio,163,366,203,415
00000654_jpg.rf.72da740cd6b14db964f081108aaaadd4.jpg,416,416,pasta,0,120,294,346
