filename,width,height,class,xmin,ymin,xmax,ymax
00000117_jpg.rf.6d7380fc6c310e19cd57da45c85ffa21.jpg,416,416,strawberry,78,132,118,176
00000117_jpg.rf.6d7380fc6c310e19cd57da45c85ffa21.jpg,416,416,strawberry,199,129,256,184
00000117_jpg.rf.6d7380fc6c310e19cd57da45c85ffa21.jpg,416,416,blackberry,258,145,291,181
00000117_jpg.rf.6d7380fc6c310e19cd57da45c85ffa21.jpg,416,416,blackberry,176,151,211,193
00000117_jpg.rf.6d7380fc6c310e19cd57da45c85ffa21.jpg,416,416,strawberry,129,151,174,197
00000117_jpg.rf.6d7380fc6c310e19cd57da45c85ffa21.jpg,416,416,strawberry,326,157,389,213
00000117_jpg.rf.6d7380fc6c310e19cd57da45c85ffa21.jpg,416,416,blueberry,220,185,238,201
00000117_jpg.rf.6d7380fc6c310e19cd57da45c85ffa21.jpg,416,416,strawberry,235,179,279,218
00000117_jpg.rf.6d7380fc6c310e19cd57da45c85ffa21.jpg,416,416,blueberry,100,194,117,213
00000117_jpg.rf.6d7380fc6c310e19cd57da45c85ffa21.jpg,416,416,strawberry,274,181,327,244
00000117_jpg.rf.6d7380fc6c310e19cd57da45c85ffa21.jpg,416,416,blueberry,199,198,227,229
00000117_jpg.rf.6d7380fc6c310e19cd57da45c85ffa21.jpg,416,416,blackberry,326,203,358,240
00000117_jpg.rf.6d7380fc6c310e19cd57da45c85ffa21.jpg,416,416,blueberry,222,220,238,237
00000117_jpg.rf.6d7380fc6c310e19cd57da45c85ffa21.jpg,416,416,blueberry,246,215,274,242
00000117_jpg.rf.6d7380fc6c310e19cd57da45c85ffa21.jpg,416,416,strawberry,163,211,210,253
00000117_jpg.rf.6d7380fc6c310e19cd57da45c85ffa21.jpg,416,416,blueberry,48,236,74,262
00000117_jpg.rf.6d7380fc6c310e19cd57da45c85ffa21.jpg,416,416,blueberry,65,255,92,283
00000117_jpg.rf.6d7380fc6c310e19cd57da45c85ffa21.jpg,416,416,strawberry,95,247,144,296
00000117_jpg.rf.6d7380fc6c310e19cd57da45c85ffa21.jpg,416,416,strawberry,236,248,278,298
00000117_jpg.rf.6d7380fc6c310e19cd57da45c85ffa21.jpg,416,416,blueberry,170,19,187,38
00000117_jpg.rf.6d7380fc6c310e19cd57da45c85ffa21.jpg,416,416,strawberry,181,278,223,319
00000117_jpg.rf.6d7380fc6c310e19cd57da45c85ffa21.jpg,416,416,blueberry,124,300,147,323
00000117_jpg.rf.6d7380fc6c310e19cd57da45c85ffa21.jpg,416,416,blueberry,148,312,164,330
00001050_jpg.rf.706c0c9a6681cb2e04adc0b406314cc5.jpg,416,416,avocado,207,15,375,323
00001050_jpg.rf.706c0c9a6681cb2e04adc0b406314cc5.jpg,416,416,avocado,35,22,207,332
00001724_jpg.rf.70b57f471f46ffff50f21ec3d12f6264.jpg,416,416,bread,116,168,239,202
00001724_jpg.rf.70b57f471f46ffff50f21ec3d12f6264.jpg,416,416,bread,239,182,341,210
00001724_jpg.rf.70b57f471f46ffff50f21ec3d12f6264.jpg,416,416,bread,0,192,123,235
00001724_jpg.rf.70b57f471f46ffff50f21ec3d12f6264.jpg,416,416,bread,345,192,415,242
00001724_jpg.rf.70b57f471f46ffff50f21ec3d12f6264.jpg,416,416,egg,0,199,415,347
00000695_jpg.rf.6fc2b9ac64aa48e32a603a6ea78b3832.jpg,416,416,pasta,0,34,413,416
00000265_jpg.rf.6f4c9e1ee2e3b9704fb566c50e6f230e.jpg,416,416,milk_based_beverage,83,4,334,329
00000105_jpg.rf.7120856b6f9fd3f8aacd3e932b50118e.jpg,416,416,tomato,151,127,227,274
00000105_jpg.rf.7120856b6f9fd3f8aacd3e932b50118e.jpg,416,416,tomato,216,176,301,335
00000105_jpg.rf.7120856b6f9fd3f8aacd3e932b50118e.jpg,416,416,tomato,313,58,370,173
00000105_jpg.rf.7120856b6f9fd3f8aacd3e932b50118e.jpg,416,416,tomato,76,87,153,233
00000545_jpg.rf.715ff09acff0d42477a4e74b02d7e980.jpg,416,416,bread_loaf,118,103,397,280
00000545_jpg.rf.715ff09acff0d42477a4e74b02d7e980.jpg,416,416,bread,17,204,194,305
00000427_jpg.rf.7187fe1b43372946365344c3a95b818d.jpg,416,416,bread_loaf,0,135,279,317
00000427_jpg.rf.7187fe1b43372946365344c3a95b818d.jpg,416,416,bread,161,263,415,344
00000064_jpg.rf.713afe603e6e3e0c2cf26e2aa3adc836.jpg,416,416,non_milk_based_beverage,140,99,286,291
00001481_jpg.rf.70b0f85127e06c941db1eba39394a71c.jpg,416,416,egg,212,206,289,277
00001481_jpg.rf.70b0f85127e06c941db1eba39394a71c.jpg,416,416,egg,120,207,197,283
00001481_jpg.rf.70b0f85127e06c941db1eba39394a71c.jpg,416,416,egg,219,293,298,371
00001481_jpg.rf.70b0f85127e06c941db1eba39394a71c.jpg,416,416,egg,123,300,203,377
00000097_jpg.rf.7068f67965d94a064bbfaf33af0b335b.jpg,416,416,non_milk_based_beverage,86,45,317,316
00000811_jpg.rf.7222885a3439bbc1c7663f7f49ef5c9e.jpg,416,416,whole_egg_boiled,152,290,229,366
00000811_jpg.rf.7222885a3439bbc1c7663f7f49ef5c9e.jpg,416,416,whole_egg_boiled,76,292,151,368
00000811_jpg.rf.7222885a3439bbc1c7663f7f49ef5c9e.jpg,416,416,whole_egg_boiled,85,14,163,96
00000811_jpg.rf.7222885a3439bbc1c7663f7f49ef5c9e.jpg,416,416,whole_egg_boiled,162,22,240,98
00000811_jpg.rf.7222885a3439bbc1c7663f7f49ef5c9e.jpg,416,416,whole_egg_boiled,76,105,150,185
00000811_jpg.rf.7222885a3439bbc1c7663f7f49ef5c9e.jpg,416,416,whole_egg_boiled,152,108,224,189
00000811_jpg.rf.7222885a3439bbc1c7663f7f49ef5c9e.jpg,416,416,whole_egg_boiled,74,201,151,272
00000811_jpg.rf.7222885a3439bbc1c7663f7f49ef5c9e.jpg,416,416,whole_egg_boiled,154,207,229,278
00000146_jpg.rf.72758073faa654b12ddd8b3f05457cf8.jpg,416,416,mushroom,303,11,416,88
00000146_jpg.rf.72758073faa654b12ddd8b3f05457cf8.jpg,416,416,mushroom,238,31,307,98
00000146_jpg.rf.72758073faa654b12ddd8b3f05457cf8.jpg,416,416,mushroom,154,51,245,106
00000146_jpg.rf.72758073faa654b12ddd8b3f05457cf8.jpg,416,416,mushroom,284,59,383,135
00000146_jpg.rf.72758073faa654b12ddd8b3f05457cf8.jpg,416,416,mushroom,174,66,282,147
00000146_jpg.rf.72758073faa654b12ddd8b3f05457cf8.jpg,416,416,mushroom,343,81,415,146
00000146_jpg.rf.72758073faa654b12ddd8b3f05457cf8.jpg,416,416,mushroom,84,87,185,153
00000146_jpg.rf.72758073faa654b12ddd8b3f05457cf8.jpg,416,416,mushroom,230,107,339,180
00000146_jpg.rf.72758073faa654b12ddd8b3f05457cf8.jpg,416,416,mushroom,346,117,415,208
00000146_jpg.rf.72758073faa654b12ddd8b3f05457cf8.jpg,416,416,mushroom,57,124,172,207
00000146_jpg.rf.72758073faa654b12ddd8b3f05457cf8.jpg,416,416,mushroom,266,136,375,219
00000146_jpg.rf.72758073faa654b12ddd8b3f05457cf8.jpg,416,416,mushroom,162,151,268,246
00000146_jpg.rf.72758073faa654b12ddd8b3f05457cf8.jpg,416,416,mushroom,378,206,416,265
00000146_jpg.rf.72758073faa654b12ddd8b3f05457cf8.jpg,416,416,mushroom,240,206,313,266
00000146_jpg.rf.72758073faa654b12ddd8b3f05457cf8.jpg,416,416,mushroom,87,195,195,278
00000146_jpg.rf.72758073faa654b12ddd8b3f05457cf8.jpg,416,416,mushroom,300,211,384,285
00000146_jpg.rf.72758073faa654b12ddd8b3f05457cf8.jpg,416,416,mushroom,157,247,256,338
00000146_jpg.rf.72758073faa654b12ddd8b3f05457cf8.jpg,416,416,mushroom,343,266,415,346
00000146_jpg.rf.72758073faa654b12ddd8b3f05457cf8.jpg,416,416,mushroom,235,260,342,360
00001805_jpg.rf.7369fd2be36f380beb9c80b14f16dc41.jpg,416,416,pizza,1,2,415,415
00001613_jpg.rf.70ae3932b351162dab98dc558414a805.jpg,416,416,egg,0,0,407,415
00001263_jpg.rf.721e62728dd8d2226ee2ed192b9e773a.jpg,416,416,egg,84,192,287,317
00000199_jpg.rf.709b172b3fe824fd48ac48a019b72ec4.jpg,416,416,roti,175,63,416,168
00000199_jpg.rf.709b172b3fe824fd48ac48a019b72ec4.jpg,416,416,roti,68,218,264,386
00000112_jpg.rf.73a69fb4079cc0ae158a010da2783e35.jpg,416,416,bread_loaf,0,0,285,211
00000112_jpg.rf.73a69fb4079cc0ae158a010da2783e35.jpg,416,416,bread_loaf,84,14,412,348
00001131_jpg.rf.730d6bb2100cfaf99b98556411f2e6a6.jpg,416,416,pineapple,185,0,415,285
00001131_jpg.rf.730d6bb2100cfaf99b98556411f2e6a6.jpg,416,416,pineapple,119,86,288,314
00001131_jpg.rf.730d6bb2100cfaf99b98556411f2e6a6.jpg,416,416,pineapple,0,91,275,416
00001131_jpg.rf.730d6bb2100cfaf99b98556411f2e6a6.jpg,416,416,pineapple,265,181,416,415
00000558_jpg.rf.7170bd12b6cd45f3e191b849499b8ae3.jpg,416,416,eggplant,33,28,384,378
00000530_jpg.rf.709f5c9ec321c29cdc177083dd574d98.jpg,416,416,pineapple,210,60,278,167
00000530_jpg.rf.709f5c9ec321c29cdc177083dd574d98.jpg,416,416,pineapple,0,46,275,310
00001017_jpg.rf.7454e4354f5fbe04d1d6d07bc579f906.jpg,416,416,egg,154,115,219,201
00001017_jpg.rf.7454e4354f5fbe04d1d6d07bc579f906.jpg,416,416,egg,82,181,152,263
00001017_jpg.rf.7454e4354f5fbe04d1d6d07bc579f906.jpg,416,416,egg,223,206,278,280
00001017_jpg.rf.7454e4354f5fbe04d1d6d07bc579f906.jpg,416,416,egg,151,212,205,301
00001017_jpg.rf.7454e4354f5fbe04d1d6d07bc579f906.jpg,416,416,egg,97,267,150,353
00001017_jpg.rf.7454e4354f5fbe04d1d6d07bc579f906.jpg,416,416,egg,166,292,229,377
00000198_jpg.rf.7660c7a94ea1a162f3cfb250248f51b2.jpg,416,416,milk,82,41,163,379
00000198_jpg.rf.7660c7a94ea1a162f3cfb250248f51b2.jpg,416,416,milk,135,200,219,400
00000087_jpg.rf.7241671b7ca13c860bdaa10022560713.jpg,416,416,pizza,118,214,414,329
00000087_jpg.rf.7241671b7ca13c860bdaa10022560713.jpg,416,416,pizza,80,0,414,143
00000087_jpg.rf.7241671b7ca13c860bdaa10022560713.jpg,416,416,non_milk_based_beverage,107,68,202,197
00000061--2-_jpg.rf.724a671928c2f9ac729f5e18ee2f4d09.jpg,416,416,milk_based_beverage,18,181,402,352
00000049_jpg.rf.7496ff321571d8e3fc6441cc60ec9510.jpg,416,416,raw_meat,313,33,399,317
00000049_jpg.rf.7496ff321571d8e3fc6441cc60ec9510.jpg,416,416,raw_meat,221,47,311,366
00000049_jpg.rf.7496ff321571d8e3fc6441cc60ec9510.jpg,416,416,raw_meat,147,120,228,393
00000049_jpg.rf.7496ff321571d8e3fc6441cc60ec9510.jpg,416,416,raw_meat,89,202,137,346
00000355_jpg.rf.74351b653b5e686087fc4e3d3bcafb03.jpg,416,416,bread,64,72,258,354
00001117_jpg.rf.772657665be4faf3423c71e2a12e0f65.jpg,416,416,pineapple,74,0,282,148
00001117_jpg.rf.772657665be4faf3423c71e2a12e0f65.jpg,416,416,strawberry,313,158,333,192
00001117_jpg.rf.772657665be4faf3423c71e2a12e0f65.jpg,416,416,strawberry,292,166,307,190
00001117_jpg.rf.772657665be4faf3423c71e2a12e0f65.jpg,416,416,strawberry,245,171,265,201
00001117_jpg.rf.772657665be4faf3423c71e2a12e0f65.jpg,416,416,strawberry,268,174,288,212
00001117_jpg.rf.772657665be4faf3423c71e2a12e0f65.jpg,416,416,strawberry,282,188,301,221
00001117_jpg.rf.772657665be4faf3423c71e2a12e0f65.jpg,416,416,strawberry,256,192,273,222
00001117_jpg.rf.772657665be4faf3423c71e2a12e0f65.jpg,416,416,strawberry,237,203,264,239
00001117_jpg.rf.772657665be4faf3423c71e2a12e0f65.jpg,416,416,strawberry,259,221,279,256
00001117_jpg.rf.772657665be4faf3423c71e2a12e0f65.jpg,416,416,strawberry,238,241,260,273
00000312_jpg.rf.71b742c942461c626edf42c85c2ac8e2.jpg,416,416,cooked_meat,139,15,309,192
00000312_jpg.rf.71b742c942461c626edf42c85c2ac8e2.jpg,416,416,cooked_meat,55,116,184,310
00000312_jpg.rf.71b742c942461c626edf42c85c2ac8e2.jpg,416,416,cooked_meat,185,198,372,354
00000312_jpg.rf.71b742c942461c626edf42c85c2ac8e2.jpg,416,416,cooked_meat,45,264,218,416
00000609_jpg.rf.762a767590149152be1a8e2c902a847b.jpg,416,416,bread_loaf,197,90,403,295
00000609_jpg.rf.762a767590149152be1a8e2c902a847b.jpg,416,416,bread,116,113,225,336
00000609_jpg.rf.762a767590149152be1a8e2c902a847b.jpg,416,416,bread,81,147,192,315
00000609_jpg.rf.762a767590149152be1a8e2c902a847b.jpg,416,416,bread,8,167,158,333
00000037--2-_jpg.rf.7513df4f05795553f57e1e275fef329e.jpg,416,416,non_milk_based_beverage,117,134,317,400
00000037--2-_jpg.rf.7513df4f05795553f57e1e275fef329e.jpg,416,416,non_milk_based_beverage,197,0,304,126
00000546_jpg.rf.70d6deae43bbbdce46b0503f4de692d2.jpg,416,416,pasta,31,94,415,332
00000026_jpg.rf.751b638ec2d902541934a9732672d485.jpg,416,416,cheese,161,57,307,119
00000026_jpg.rf.751b638ec2d902541934a9732672d485.jpg,416,416,cheese,161,76,307,135
00000026_jpg.rf.751b638ec2d902541934a9732672d485.jpg,416,416,cheese,178,97,324,156
00000026_jpg.rf.751b638ec2d902541934a9732672d485.jpg,416,416,cheese,338,83,416,311
00000026_jpg.rf.751b638ec2d902541934a9732672d485.jpg,416,416,cheese,132,134,308,329
00000026_jpg.rf.751b638ec2d902541934a9732672d485.jpg,416,416,cheese,70,156,187,358
00000026_jpg.rf.751b638ec2d902541934a9732672d485.jpg,416,416,cheese,97,158,210,361
00000026_jpg.rf.751b638ec2d902541934a9732672d485.jpg,416,416,cheese,22,168,158,358
00000026_jpg.rf.751b638ec2d902541934a9732672d485.jpg,416,416,cheese,135,37,282,98
00000216_jpg.rf.75b909a7090190427cb2c42e608eb0fc.jpg,416,416,alcohol_glass,155,92,249,358
00001057_jpg.rf.77494c2f3caf275f6d71ec7ad2e1e09b.jpg,416,416,pineapple,56,36,212,291
00001057_jpg.rf.77494c2f3caf275f6d71ec7ad2e1e09b.jpg,416,416,strawberry,193,346,221,376
00001057_jpg.rf.77494c2f3caf275f6d71ec7ad2e1e09b.jpg,416,416,strawberry,220,353,252,387
00001057_jpg.rf.77494c2f3caf275f6d71ec7ad2e1e09b.jpg,416,416,strawberry,152,364,164,378
00001057_jpg.rf.77494c2f3caf275f6d71ec7ad2e1e09b.jpg,416,416,strawberry,162,355,192,400
00001057_jpg.rf.77494c2f3caf275f6d71ec7ad2e1e09b.jpg,416,416,strawberry,127,371,164,400
00001057_jpg.rf.77494c2f3caf275f6d71ec7ad2e1e09b.jpg,416,416,strawberry,179,372,223,401
00001057_jpg.rf.77494c2f3caf275f6d71ec7ad2e1e09b.jpg,416,416,strawberry,227,377,265,407
00000289_jpg.rf.761f847cd6011bdc5ef032a096f9a07e.jpg,416,416,chocolate,27,44,246,405
00000884_jpg.rf.76284475c4a7aaf06e30d2ce70bf4f69.jpg,416,416,cheese,92,46,328,369
00000187_jpg.rf.74c8fb992335ffd115f24438441cc5d8.jpg,416,416,bread,80,196,332,244
00000187_jpg.rf.74c8fb992335ffd115f24438441cc5d8.jpg,416,416,bread,32,218,299,291
00000187_jpg.rf.74c8fb992335ffd115f24438441cc5d8.jpg,416,416,bread,0,254,277,327
00000187_jpg.rf.74c8fb992335ffd115f24438441cc5d8.jpg,416,416,bread_loaf,157,84,416,213
00000116_jpg.rf.73194988feb00d204086b5d518bd3828.jpg,416,416,tomato,23,143,399,264
00000116_jpg.rf.73194988feb00d204086b5d518bd3828.jpg,416,416,tomato,29,267,394,408
00000116_jpg.rf.73194988feb00d204086b5d518bd3828.jpg,416,416,tomato,34,2,391,144
00000071_jpg.rf.77641bc0556411c227956d67c9714367.jpg,416,416,avocado,213,25,304,276
00000071_jpg.rf.77641bc0556411c227956d67c9714367.jpg,416,416,avocado,112,57,211,322
00000003--2-_jpg.rf.777019f4936de396417e1a500cc99d1d.jpg,416,416,spinach,55,138,310,398
00000003--2-_jpg.rf.777019f4936de396417e1a500cc99d1d.jpg,416,416,spinach,176,0,380,104
00000044_jpg.rf.7847a227212ac1b247c2ff04faa275c4.jpg,416,416,raw_meat,27,0,377,414
00001231_jpg.rf.773e003320132542c0881688e26ad274.jpg,416,416,avocado,215,8,411,411
00001231_jpg.rf.773e003320132542c0881688e26ad274.jpg,416,416,avocado,7,111,217,411
00000407_jpg.rf.7a63a6cca0bb161736cc7c3240aba502.jpg,416,416,capsicum,110,7,342,330
00001075_jpg.rf.7545caff4147944d623cf83386abf760.jpg,416,416,whole_egg_boiled,59,63,241,172
00001075_jpg.rf.7545caff4147944d623cf83386abf760.jpg,416,416,whole_egg_boiled,150,204,375,322
00000381_jpg.rf.73f8bfda589170a5d6656e5d9268dbef.jpg,416,416,bread_loaf,36,42,257,262
00000555_jpg.rf.77716910c0454d177c7ab6c94857ad6f.jpg,416,416,bread,0,149,388,387
00000555_jpg.rf.77716910c0454d177c7ab6c94857ad6f.jpg,416,416,bread_loaf,144,0,416,187
00002131_jpg.rf.7a1375c6a28714d4441a54580b8c9c10.jpg,416,416,egg,87,97,415,347
00000048_jpg.rf.79e99594bebc03551fc51397817802ba.jpg,416,416,capsicum,11,101,175,315
00000048_jpg.rf.79e99594bebc03551fc51397817802ba.jpg,416,416,capsicum,158,48,410,369
00000293_jpg.rf.77def38e0b18cb85a189405d77d59599.jpg,416,416,avocado,97,144,415,415
00001437_jpg.rf.77e50b55b2a9d59390d44c2d8ec6f133.jpg,416,416,avocado,96,68,242,408
00001437_jpg.rf.77e50b55b2a9d59390d44c2d8ec6f133.jpg,416,416,avocado,16,292,186,415
00001445_jpg.rf.7a5c36b2175f8e3affd896c1b294e22f.jpg,416,416,egg,206,136,296,310
00001445_jpg.rf.7a5c36b2175f8e3affd896c1b294e22f.jpg,416,416,egg,123,144,202,312
00001236_jpg.rf.7af0e1d594c1f9d0dafe8785af2fd256.jpg,416,416,pizza,169,137,347,374
00001972_jpg.rf.7510f3dbcc55bffd007bd877e7aa2c04.jpg,416,416,pizza,54,206,317,392
00000349_jpg.rf.7b200a11f005746fdfea65b7ad64a1f1.jpg,416,416,eggplant,152,235,251,403
00000349_jpg.rf.7b200a11f005746fdfea65b7ad64a1f1.jpg,416,416,eggplant,82,26,155,139
00000349_jpg.rf.7b200a11f005746fdfea65b7ad64a1f1.jpg,416,416,eggplant,136,78,211,184
00000349_jpg.rf.7b200a11f005746fdfea65b7ad64a1f1.jpg,416,416,eggplant,15,124,88,231
00000349_jpg.rf.7b200a11f005746fdfea65b7ad64a1f1.jpg,416,416,eggplant,88,137,156,228
00000349_jpg.rf.7b200a11f005746fdfea65b7ad64a1f1.jpg,416,416,eggplant,159,157,266,257
00000349_jpg.rf.7b200a11f005746fdfea65b7ad64a1f1.jpg,416,416,eggplant,51,222,145,355
00000139_jpg.rf.7c726c5bb8b68d1741db80779a7dc64f.jpg,416,416,pineapple,14,117,286,352
00000161_jpg.rf.7afb6519dd696d4ec0ed2771ad5fbcc8.jpg,416,416,spinach,39,0,370,374
00000013_jpg.rf.7c8c6c832f07ac13836129de6c574faf.jpg,416,416,roti,145,42,345,333
00000013_jpg.rf.7c8c6c832f07ac13836129de6c574faf.jpg,416,416,roti,55,84,232,343
00000091_jpg.rf.7bfc926618429ce977e3514372dfedaf.jpg,416,416,pasta,246,29,415,203
00000091_jpg.rf.7bfc926618429ce977e3514372dfedaf.jpg,416,416,pasta,0,125,161,350
00000520_jpg.rf.796563aca103ad48a49b9bb1f1372c4b.jpg,416,416,capsicum,57,69,361,357
00000082_jpg.rf.7ca4799fb85688a886a1275c5c3a9602.jpg,416,416,milk,61,184,193,400
00000082_jpg.rf.7ca4799fb85688a886a1275c5c3a9602.jpg,416,416,milk,216,187,348,399
00000568_jpg.rf.7b56dd4a37f512f5a02995fce4e74fce.jpg,416,416,tomato,346,51,381,82
00000568_jpg.rf.7b56dd4a37f512f5a02995fce4e74fce.jpg,416,416,tomato,308,64,350,93
00000568_jpg.rf.7b56dd4a37f512f5a02995fce4e74fce.jpg,416,416,tomato,340,79,383,109
00000568_jpg.rf.7b56dd4a37f512f5a02995fce4e74fce.jpg,416,416,tomato,146,0,179,25
00000568_jpg.rf.7b56dd4a37f512f5a02995fce4e74fce.jpg,416,416,tomato,217,0,254,29
00000568_jpg.rf.7b56dd4a37f512f5a02995fce4e74fce.jpg,416,416,tomato,0,165,23,190
00000568_jpg.rf.7b56dd4a37f512f5a02995fce4e74fce.jpg,416,416,tomato,0,191,32,221
00000568_jpg.rf.7b56dd4a37f512f5a02995fce4e74fce.jpg,416,416,pasta,58,90,378,322
00000568_jpg.rf.7b56dd4a37f512f5a02995fce4e74fce.jpg,416,416,tomato,0,222,31,256
00000568_jpg.rf.7b56dd4a37f512f5a02995fce4e74fce.jpg,416,416,tomato,178,10,217,39
00000568_jpg.rf.7b56dd4a37f512f5a02995fce4e74fce.jpg,416,416,tomato,388,272,416,308
00000568_jpg.rf.7b56dd4a37f512f5a02995fce4e74fce.jpg,416,416,tomato,353,297,403,328
00000568_jpg.rf.7b56dd4a37f512f5a02995fce4e74fce.jpg,416,416,tomato,322,318,367,349
00000568_jpg.rf.7b56dd4a37f512f5a02995fce4e74fce.jpg,416,416,tomato,278,0,309,8
00000568_jpg.rf.7b56dd4a37f512f5a02995fce4e74fce.jpg,416,416,tomato,376,334,416,372
00000568_jpg.rf.7b56dd4a37f512f5a02995fce4e74fce.jpg,416,416,tomato,288,342,336,373
00000568_jpg.rf.7b56dd4a37f512f5a02995fce4e74fce.jpg,416,416,tomato,129,24,168,51
00000568_jpg.rf.7b56dd4a37f512f5a02995fce4e74fce.jpg,416,416,tomato,336,357,381,391
00000568_jpg.rf.7b56dd4a37f512f5a02995fce4e74fce.jpg,416,416,tomato,261,362,304,394
00000568_jpg.rf.7b56dd4a37f512f5a02995fce4e74fce.jpg,416,416,tomato,300,377,343,414
00000000_jpg.rf.7d73e8a94d78fba061d9bb717662102f.jpg,416,416,blueberry,174,98,215,167
00000000_jpg.rf.7d73e8a94d78fba061d9bb717662102f.jpg,416,416,blueberry,0,109,23,190
00000000_jpg.rf.7d73e8a94d78fba061d9bb717662102f.jpg,416,416,blueberry,217,117,261,198
00000000_jpg.rf.7d73e8a94d78fba061d9bb717662102f.jpg,416,416,blueberry,300,205,340,267
00000000_jpg.rf.7d73e8a94d78fba061d9bb717662102f.jpg,416,416,blueberry,66,204,111,283
00000000_jpg.rf.7d73e8a94d78fba061d9bb717662102f.jpg,416,416,blackberry,111,169,214,340
00000000_jpg.rf.7d73e8a94d78fba061d9bb717662102f.jpg,416,416,blueberry,247,207,305,306
00000000_jpg.rf.7d73e8a94d78fba061d9bb717662102f.jpg,416,416,blueberry,183,0,219,53
00000000_jpg.rf.7d73e8a94d78fba061d9bb717662102f.jpg,416,416,blueberry,94,277,130,334
00000000_jpg.rf.7d73e8a94d78fba061d9bb717662102f.jpg,416,416,blueberry,250,301,296,372
00000000_jpg.rf.7d73e8a94d78fba061d9bb717662102f.jpg,416,416,blueberry,176,317,219,387
00000000_jpg.rf.7d73e8a94d78fba061d9bb717662102f.jpg,416,416,blackberry,1,312,16,415
00000000_jpg.rf.7d73e8a94d78fba061d9bb717662102f.jpg,416,416,blackberry,70,338,151,415
00000000_jpg.rf.7d73e8a94d78fba061d9bb717662102f.jpg,416,416,blueberry,272,366,312,415
00000000_jpg.rf.7d73e8a94d78fba061d9bb717662102f.jpg,416,416,blackberry,36,3,145,98
00000000_jpg.rf.7d73e8a94d78fba061d9bb717662102f.jpg,416,416,blueberry,212,27,257,101
00000000_jpg.rf.7d73e8a94d78fba061d9bb717662102f.jpg,416,416,blackberry,250,17,345,205
00000811_jpg.rf.7c2f3e311b3c4007f7c92bf4b31e59b2.jpg,416,416,pizza,5,34,274,380
00000811_jpg.rf.7c2f3e311b3c4007f7c92bf4b31e59b2.jpg,416,416,pizza,303,176,415,328
00001072_jpg.rf.785bebd4b485edcd7969ab848fb295c9.jpg,416,416,spinach,4,0,416,414
00000063--2-_jpg.rf.7bf9f457e043c589a1895959109d9f8d.jpg,416,416,non_milk_based_beverage,139,114,251,271
00000718_jpg.rf.77f639e061341e881cbe68ce135668c0.jpg,416,416,icecream,7,3,410,190
00000655_jpg.rf.7afaba99aea1feec920415ae1af1a54d.jpg,416,416,pasta,60,86,349,318
00000121_jpg.rf.7d1ab2a111f0c5c6e6b117c6776afcdb.jpg,416,416,strawberry,146,76,207,164
00000121_jpg.rf.7d1ab2a111f0c5c6e6b117c6776afcdb.jpg,416,416,blueberry,116,98,148,151
00000121_jpg.rf.7d1ab2a111f0c5c6e6b117c6776afcdb.jpg,416,416,blueberry,298,0,329,34
00000121_jpg.rf.7d1ab2a111f0c5c6e6b117c6776afcdb.jpg,416,416,blueberry,78,141,114,192
00000121_jpg.rf.7d1ab2a111f0c5c6e6b117c6776afcdb.jpg,416,416,blueberry,313,156,346,205
00000121_jpg.rf.7d1ab2a111f0c5c6e6b117c6776afcdb.jpg,416,416,blackberry,264,155,317,242
00000121_jpg.rf.7d1ab2a111f0c5c6e6b117c6776afcdb.jpg,416,416,strawberry,93,150,183,265
00000121_jpg.rf.7d1ab2a111f0c5c6e6b117c6776afcdb.jpg,416,416,blueberry,228,198,263,245
00000121_jpg.rf.7d1ab2a111f0c5c6e6b117c6776afcdb.jpg,416,416,blackberry,22,189,86,269
00000121_jpg.rf.7d1ab2a111f0c5c6e6b117c6776afcdb.jpg,416,416,strawberry,291,222,373,338
00000121_jpg.rf.7d1ab2a111f0c5c6e6b117c6776afcdb.jpg,416,416,strawberry,22,261,105,349
00000121_jpg.rf.7d1ab2a111f0c5c6e6b117c6776afcdb.jpg,416,416,blueberry,273,286,308,331
00000121_jpg.rf.7d1ab2a111f0c5c6e6b117c6776afcdb.jpg,416,416,strawberry,221,245,263,377
00000121_jpg.rf.7d1ab2a111f0c5c6e6b117c6776afcdb.jpg,416,416,strawberry,136,277,187,372
00000121_jpg.rf.7d1ab2a111f0c5c6e6b117c6776afcdb.jpg,416,416,strawberry,285,326,348,415
00000121_jpg.rf.7d1ab2a111f0c5c6e6b117c6776afcdb.jpg,416,416,blueberry,369,17,398,60
00000121_jpg.rf.7d1ab2a111f0c5c6e6b117c6776afcdb.jpg,416,416,blackberry,137,360,202,415
00000121_jpg.rf.7d1ab2a111f0c5c6e6b117c6776afcdb.jpg,416,416,blueberry,66,375,104,415
00000121_jpg.rf.7d1ab2a111f0c5c6e6b117c6776afcdb.jpg,416,416,strawberry,208,0,253,118
00000280_jpg.rf.7df5c9793b99858fb93901e0fc1b9e64.jpg,416,416,pineapple,135,4,414,303
00000350_jpg.rf.7f11f05e9c459e7cb30bb8b2607c6349.jpg,416,416,alcohol,0,50,107,118
00000350_jpg.rf.7f11f05e9c459e7cb30bb8b2607c6349.jpg,416,416,alcohol_glass,206,69,294,256
00000350_jpg.rf.7f11f05e9c459e7cb30bb8b2607c6349.jpg,416,416,alcohol_glass,68,87,143,255
00000350_jpg.rf.7f11f05e9c459e7cb30bb8b2607c6349.jpg,416,416,alcohol_glass,263,73,355,273
